,time,source_user@domain,destination_user@domain,source_computer,destination_computer,authentication_type,logon_type,authentication_orientation,success/failure,Malignant/Benign
5381002,745613,U2088@DOM1,U2088@DOM1,C6257,C801,Kerberos,Network,LogOn,Success,0
2098339,717231,C15871$@DOM1,C15871$@DOM1,C15872,C467,Kerberos,Network,LogOn,Success,0
7983485,775651,C7507$@DOM1,C7507$@DOM1,C7507,C457,Kerberos,Network,LogOn,Success,0
2803549,723492,LOCAL SERVICE@C2288,LOCAL SERVICE@C2288,C2288,C2288,Negotiate,Service,LogOn,Success,0
2591661,721658,U22@DOM1,U22@DOM1,C506,C586,Kerberos,Network,LogOn,Success,0
4236494,735780,C3929$@DOM1,C3929$@DOM1,C3929,C612,Kerberos,Network,LogOn,Success,0
748271,700704,C1777$@DOM1,C1777$@DOM1,C1778,C457,Kerberos,Network,LogOn,Success,0
3477074,729184,U4839@DOM1,U4839@DOM1,C11817,C801,Kerberos,Network,LogOn,Success,0
1435863,709542,C18613$@DOM1,C18613$@DOM1,C18613,C612,Kerberos,Network,LogOn,Success,0
5433387,746052,C9537$@DOM1,C9537$@DOM1,C9537,C1065,Kerberos,Network,LogOn,Success,0
2911127,724411,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C19406,C586,NTLM,Network,LogOn,Success,0
7611559,770817,U22@DOM1,U22@DOM1,C849,C528,Kerberos,Network,LogOn,Success,0
3103787,726036,U7979@DOM1,U7979@DOM1,C17283,C467,Kerberos,Network,LogOn,Success,0
5753390,748833,ANONYMOUS LOGON@C529,ANONYMOUS LOGON@C529,C21746,C529,NTLM,Network,LogOn,Success,0
1575535,711285,C1037$@DOM1,C1037$@DOM1,C1037,C1065,Kerberos,Network,LogOn,Success,0
3383412,728396,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C13268,C586,NTLM,Network,LogOn,Success,0
2529901,721119,U4427@DOM1,U4427@DOM1,C114,C2162,Kerberos,Network,LogOn,Success,0
1351123,708446,C1596$@DOM1,C1596$@DOM1,C1596,C1065,Kerberos,Network,LogOn,Success,0
6114779,752216,C19136$@DOM1,C19136$@DOM1,C19136,C586,Kerberos,Network,LogOn,Success,0
2161080,717838,C457$@DOM1,C457$@DOM1,C516,C457,Kerberos,Network,LogOn,Success,0
4942111,741915,U8993@DOM1,U8993@DOM1,C18819,C586,Kerberos,Network,LogOn,Success,0
7638203,771138,C16833$@DOM1,C16833$@DOM1,C16833,C529,Kerberos,Network,LogOn,Success,0
3852865,732372,U8999@DOM1,U8999@DOM1,C19092,C467,Kerberos,Network,LogOn,Success,0
3806005,731967,C3675$@DOM1,C3675$@DOM1,C3676,C529,Kerberos,Network,LogOn,Success,0
2969965,724902,C14827$@DOM1,C14827$@DOM1,C14827,C612,Kerberos,Network,LogOn,Success,0
1206366,706569,C123$@DOM1,C123$@DOM1,C527,C528,Kerberos,Network,LogOn,Success,0
1509717,710440,U7856@DOM1,U7856@DOM1,C17063,C457,NTLM,Network,LogOn,Success,0
4562326,738644,U3@DOM1,U3@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
4285134,736208,C19560$@DOM1,C19560$@DOM1,C19560,C467,Kerberos,Network,LogOn,Success,0
4223316,735661,U10272@DOM1,U10272@DOM1,C625,C625,Kerberos,Network,LogOn,Success,0
1870737,714857,C15146$@DOM1,C15146$@DOM1,C15146,C457,Kerberos,Network,LogOn,Success,0
6978732,762602,C355$@DOM1,C355$@DOM1,C355,C3455,NTLM,Network,LogOn,Success,0
7685326,771756,C19863$@DOM1,C19863$@DOM1,C19863,C2106,Kerberos,Network,LogOn,Success,0
6162965,752725,C15410$@DOM1,C15410$@DOM1,C15410,C528,Kerberos,Network,LogOn,Success,0
5701740,748388,C10725$@DOM1,C10725$@DOM1,C10725,C625,Kerberos,Network,LogOn,Success,0
1594581,711541,C7414$@DOM1,C7414$@DOM1,C7414,C612,Kerberos,Network,LogOn,Success,0
232259,694046,U22@DOM1,U22@DOM1,C477,C477,Kerberos,Network,LogOn,Success,0
771874,701025,U571@DOM1,U571@DOM1,C321,C2162,Kerberos,Network,LogOn,Success,0
4834835,741009,C4958$@DOM1,C4958$@DOM1,C4958,C529,Kerberos,Network,LogOn,Success,0
6941705,762101,U34@DOM1,U34@DOM1,C921,C921,Kerberos,Network,LogOn,Success,0
7631318,771055,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C16164,C586,NTLM,Network,LogOn,Success,0
3571952,729987,U5717@DOM1,U5717@DOM1,C13343,C586,Kerberos,Network,LogOn,Success,0
4772513,740472,U9484@DOM1,U9484@DOM1,C17924,C586,Kerberos,Network,LogOn,Success,0
4937043,741877,C382$@DOM1,C382$@DOM1,C382,C625,Kerberos,Network,LogOn,Success,0
6957669,762317,U2135@DOM1,U2135@DOM1,C1133,C529,Kerberos,Network,LogOn,Success,0
4061910,734234,U9556@DOM1,U9556@DOM1,C20151,C457,Kerberos,Network,LogOn,Success,0
3305117,727731,C13376$@DOM1,C13376$@DOM1,C13376,C528,Kerberos,Network,LogOn,Success,0
2218029,718381,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C505,C586,NTLM,Network,LogOn,Success,0
3851409,732360,C1331$@DOM1,C1331$@DOM1,C1331,C467,Kerberos,Network,LogOn,Success,0
5704963,748412,C9895$@DOM1,C9895$@DOM1,C9895,C528,Kerberos,Network,LogOn,Success,0
2619558,721904,C14670$@DOM1,C14670$@DOM1,C14670,C801,Kerberos,Network,LogOn,Success,0
2413522,720147,C1989$@DOM1,C1989$@DOM1,C1990,C529,Kerberos,Network,LogOn,Success,0
7566036,770244,C2766$@DOM1,C2766$@DOM1,C2766,C612,Kerberos,Network,LogOn,Success,0
5245153,744457,C12498$@DOM1,C12498$@DOM1,C12498,C2106,Kerberos,Network,LogOn,Success,0
2984639,725025,U4177@DOM1,U4177@DOM1,C10603,C743,Kerberos,Network,LogOn,Success,0
7755986,772702,C17521$@DOM1,C17521$@DOM1,C17522,C528,Kerberos,Network,LogOn,Success,0
6806149,760333,C1371$@DOM1,C1371$@DOM1,C1371,C612,Kerberos,Network,LogOn,Success,0
1212313,706638,C1114$@DOM1,C1114$@DOM1,C1115,C101,Kerberos,Network,LogOn,Success,0
1972766,715997,C14868$@DOM1,C14868$@DOM1,C14868,C612,Kerberos,Network,LogOn,Success,0
1820319,714278,C1685$@DOM1,C1685$@DOM1,C1798,C1685,Kerberos,Network,LogOn,Success,0
7146901,764738,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C6010,C586,NTLM,Network,LogOn,Success,0
7464200,768882,C14496$@DOM1,C14496$@DOM1,C14496,C529,Kerberos,Network,LogOn,Success,0
3360103,728199,C254$@DOM1,C254$@DOM1,C254,C586,Kerberos,Network,LogOn,Success,0
6531566,756867,U8271@DOM1,U8271@DOM1,C17796,C467,Kerberos,Network,LogOn,Success,0
1530801,710705,C6010$@DOM1,C6010$@DOM1,C6010,C612,Kerberos,Network,LogOn,Success,0
4295436,736299,C9808$@DOM1,C9808$@DOM1,C9809,C586,Kerberos,Network,LogOn,Success,0
7138888,764629,U48@DOM1,U48@DOM1,C419,C419,Kerberos,Network,LogOn,Success,0
7542384,769926,U6996@DOM1,U6996@DOM1,C15468,C529,Kerberos,Network,LogOn,Success,0
3728745,731309,C14860$@DOM1,C14860$@DOM1,C14860,C528,Kerberos,Network,LogOn,Success,0
3629554,730482,U2198@DOM1,U2198@DOM1,C6546,C528,Kerberos,Network,LogOn,Success,0
3729698,731316,C22057$@DOM1,C22057$@DOM1,C22057,C529,NTLM,Network,LogOn,Success,0
4140954,734931,C1065$@DOM1,C1065$@DOM1,C1065,C586,Kerberos,Network,LogOn,Success,0
5805672,749290,C9601$@DOM1,U3736@DOM1,C1521,C9601,Negotiate,Unlock,LogOn,Success,0
2126502,717504,U2069@DOM1,U2069@DOM1,C2909,C1065,Kerberos,Network,LogOn,Success,0
7650663,771297,C5608$@DOM1,C5608$@DOM1,C5608,C528,Kerberos,Network,LogOn,Success,0
1221342,706745,U5113@DOM1,U5113@DOM1,C12309,C10,NTLM,Network,LogOn,Success,0
2594205,721678,U9095@DOM1,U9095@DOM1,C7970,C1065,Kerberos,Network,LogOn,Success,0
1503252,710362,C1617$@DOM1,C1617$@DOM1,C1618,C988,Kerberos,Network,LogOn,Success,0
5899656,750130,C22208$@DOM1,C22208$@DOM1,C22208,C529,Kerberos,Network,LogOn,Success,0
3033850,725438,U653@DOM1,U653@DOM1,C5552,C1065,Kerberos,Network,LogOn,Success,0
4877663,741369,C9857$@DOM1,C9857$@DOM1,C9857,C586,Kerberos,Network,LogOn,Success,0
6939996,762079,U243@DOM1,U243@DOM1,C1171,C625,Kerberos,Network,LogOn,Success,0
4275992,736130,U914@DOM1,U914@DOM1,C1284,C625,Kerberos,Network,LogOn,Success,0
1704233,712956,C20824$@DOM1,C20824$@DOM1,C20824,C457,Kerberos,Network,LogOn,Success,0
4073533,734341,C7093$@DOM1,C7093$@DOM1,C7093,C1015,Kerberos,Network,LogOn,Success,0
3549823,729802,C10495$@DOM1,C10495$@DOM1,C10495,C528,Kerberos,Network,LogOn,Success,0
162599,693147,U5171@DOM1,U5171@DOM1,C12402,C5618,NTLM,Network,LogOn,Success,0
626695,699111,C1708$@DOM1,C1708$@DOM1,C1709,C625,Kerberos,Network,LogOn,Success,0
5751093,748807,C6328$@DOM1,C6328$@DOM1,C6328,C586,Kerberos,Network,LogOn,Success,0
6744845,759591,U1139@DOM1,U1139@DOM1,C1440,C528,Kerberos,Network,LogOn,Success,0
2720972,722774,U3700@DOM1,U3700@DOM1,C9574,C612,Kerberos,Network,LogOn,Success,0
2051778,716799,C16465$@DOM1,C16465$@DOM1,C16465,C625,Kerberos,Network,LogOn,Success,0
1910292,715296,C467$@DOM1,C467$@DOM1,C1521,C467,Kerberos,Network,LogOn,Success,0
5819595,749409,U159@DOM1,U159@DOM1,C1649,C1691,Kerberos,Network,LogOn,Success,0
2463490,720553,U22@DOM1,U22@DOM1,C452,C528,Kerberos,Network,LogOn,Success,0
4383154,737073,U4458@DOM1,U4458@DOM1,C4668,C585,Kerberos,Network,LogOn,Success,0
7990751,775752,C1766$@DOM1,C1766$@DOM1,C1968,C101,Kerberos,Network,LogOn,Success,0
5079739,743047,C1540$@DOM1,C1540$@DOM1,C1540,C2162,Kerberos,Network,LogOn,Success,0
3189934,726763,C1837$@DOM1,C1837$@DOM1,C1837,C529,Kerberos,Network,LogOn,Success,0
5476095,746420,C1766$@DOM1,C1766$@DOM1,C1968,C523,Kerberos,Network,LogOn,Success,0
4230390,735727,C1708$@DOM1,C1708$@DOM1,C1709,C625,Kerberos,Network,LogOn,Success,0
6929942,761948,C19978$@DOM1,C19978$@DOM1,C19978,C19978,Kerberos,Network,LogOn,Success,0
1425164,709422,C13262$@DOM1,C13262$@DOM1,C13262,C457,Kerberos,Network,LogOn,Success,0
905137,702755,C1766$@DOM1,C1766$@DOM1,C1968,C1085,Kerberos,Network,LogOn,Success,0
1678487,712624,U346@DOM1,U346@DOM1,C1183,C92,Kerberos,Network,LogOn,Success,0
3137502,726316,U254@DOM1,U254@DOM1,C1590,C457,Kerberos,Network,LogOn,Success,0
5324254,745144,C538$@DOM1,C538$@DOM1,C539,C988,Kerberos,Network,LogOn,Success,0
1209525,706604,C2425$@DOM1,C2425$@DOM1,C2426,C612,Kerberos,Network,LogOn,Success,0
6988802,762729,C15498$@DOM1,C15498$@DOM1,C15498,C529,NTLM,Network,LogOn,Success,0
2975875,724951,C19391$@DOM1,C19391$@DOM1,C19391,C529,Kerberos,Network,LogOn,Success,0
3798003,731900,C10208$@DOM1,C10208$@DOM1,C10208,C492,Kerberos,Network,LogOn,Success,0
3849759,732344,C13173$@DOM1,C13173$@DOM1,C13173,C612,Kerberos,Network,LogOn,Success,0
5179943,743897,C18771$@DOM1,C18771$@DOM1,C18771,C457,Kerberos,Network,LogOn,Success,0
7984647,775665,C610$@DOM1,C610$@DOM1,C610,C586,Kerberos,Network,LogOn,Success,0
5246055,744464,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C12283,C586,NTLM,Network,LogOn,Success,0
147245,692954,U6858@DOM1,U6858@DOM1,C15274,C612,Kerberos,Network,LogOn,Success,0
3285231,727563,U5233@DOM1,U5233@DOM1,C12598,C1015,NTLM,Network,LogOn,Success,0
490663,697365,U1067@DOM1,U1067@DOM1,C9343,C2162,Kerberos,Network,LogOn,Success,0
970228,703569,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C826,C586,NTLM,Network,LogOn,Success,0
75101,692045,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C12539,C586,NTLM,Network,LogOn,Success,0
7808808,773420,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C10892,C586,NTLM,Network,LogOn,Success,0
182384,693398,U4223@DOM1,U4223@DOM1,C10688,C2162,Kerberos,Network,LogOn,Success,0
4094002,734529,C10583$@DOM1,C10583$@DOM1,C10583,C801,Kerberos,Network,LogOn,Success,0
2445503,720409,C7955$@DOM1,C7955$@DOM1,C7955,C586,Kerberos,Network,LogOn,Success,0
4872352,741324,U5632@DOM1,U5632@DOM1,C13179,C586,Kerberos,Network,LogOn,Success,0
6608804,757817,C2192$@DOM1,C2192$@DOM1,C2193,C612,Kerberos,Network,LogOn,Success,0
1426856,709439,C19587$@DOM1,C19587$@DOM1,C19587,C529,Kerberos,Network,LogOn,Success,0
7911078,774710,U2910@DOM1,U2910@DOM1,C7952,C612,Kerberos,Network,LogOn,Success,0
7100444,764134,C796$@DOM1,C796$@DOM1,C796,C457,Kerberos,Network,LogOn,Success,0
2557355,721357,C612$@DOM1,C612$@DOM1,C612,C612,Kerberos,Network,LogOn,Success,0
5056504,742853,C2700$@DOM1,C2700$@DOM1,C27192,C528,Kerberos,Network,LogOn,Success,0
3066378,725716,U3609@DOM1,U3609@DOM1,C8766,C612,Kerberos,Network,LogOn,Success,0
5959071,750679,U5418@DOM1,U5418@DOM1,C2438,C2438,Kerberos,Network,LogOn,Fail,0
6860531,761026,U2260@DOM1,U2260@DOM1,C3388,C3388,NTLM,Network,LogOn,Success,0
334799,695342,U8@DOM1,U8@DOM1,C62,C17725,Kerberos,Network,LogOn,Success,0
6616323,757923,C13450$@DOM1,C13450$@DOM1,C13450,C586,Kerberos,Network,LogOn,Success,0
1629047,711990,C18341$@DOM1,C18341$@DOM1,C18341,C529,Kerberos,Network,LogOn,Success,0
2860756,723989,U6934@DOM1,U6934@DOM1,C2057,C2106,Kerberos,Network,LogOn,Success,0
5096913,743190,C11817$@DOM1,C11817$@DOM1,C11817,C801,Kerberos,Network,LogOn,Success,0
4810408,740795,U54@DOM1,U54@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
598661,698777,C21286$@DOM1,C21286$@DOM1,C21286,C528,Kerberos,Network,LogOn,Success,0
4729305,740097,C4927$@DOM1,C4927$@DOM1,C1798,C4927,Kerberos,Network,LogOn,Success,0
107520,692439,C4378$@DOM1,C4378$@DOM1,C4378,C625,Kerberos,Network,LogOn,Success,0
130203,692738,C495$@DOM1,C495$@DOM1,C495,C467,Kerberos,Network,LogOn,Success,0
945518,703249,C18529$@DOM1,C18529$@DOM1,C18529,C1015,Kerberos,Network,LogOn,Success,0
7779,691253,C14182$@DOM1,C14182$@DOM1,C14182,C1015,NTLM,Network,LogOn,Success,0
3048467,725562,C5172$@DOM1,C5172$@DOM1,C5172,C1065,Kerberos,Network,LogOn,Success,0
2009211,716381,C6863$@DOM1,C6863$@DOM1,C6863,C586,Kerberos,Network,LogOn,Success,0
4099098,734578,C7141$@DOM1,C7141$@DOM1,C7141,C1065,NTLM,Network,LogOn,Success,0
3457707,729019,U2806@DOM1,U2806@DOM1,C7707,C2106,Kerberos,Network,LogOn,Success,0
2887817,724214,C11609$@DOM1,C11609$@DOM1,C11609,C529,Kerberos,Network,LogOn,Success,0
263828,694462,C11817$@DOM1,C11817$@DOM1,C11817,C586,Kerberos,Network,LogOn,Success,0
6075452,751811,C12463$@DOM1,C12463$@DOM1,C12463,C612,Kerberos,Network,LogOn,Success,0
5575943,747282,C19580$@DOM1,C19580$@DOM1,C19580,C586,Kerberos,Network,LogOn,Success,0
1944167,715674,U1316@DOM1,U1316@DOM1,C4453,C467,Kerberos,Network,LogOn,Success,0
7905572,774645,C6789$@DOM1,C6789$@DOM1,C6789,C612,Kerberos,Network,LogOn,Success,0
2033183,716631,C9258$@DOM1,C9258$@DOM1,C9258,C612,Kerberos,Network,LogOn,Success,0
7175290,765118,C1747$@DOM1,C1747$@DOM1,C1747,C467,Kerberos,Network,LogOn,Success,0
3296396,727656,U22@DOM1,U22@DOM1,C477,C2106,Kerberos,Network,LogOn,Success,0
1485086,710135,C3811$@DOM1,C3811$@DOM1,C2635,C2635,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,Network,LogOn,Fail,0
5004527,742419,ANONYMOUS LOGON@C586,ANONYMOUS LOGON@C586,C14247,C586,NTLM,Network,LogOn,Success,0
4889653,741473,U2074@DOM1,U2074@DOM1,C457,C457,Kerberos,Network,LogOn,Success,0
7575530,770371,C19306$@DOM1,C19306$@DOM1,C19306,C612,Kerberos,Network,LogOn,Success,0
3048392,725561,U22@DOM1,U22@DOM1,C965,C467,Kerberos,Network,LogOn,Success,0
5464449,746318,C20856$@DOM1,SYSTEM@C20856,C20856,C20856,Negotiate,Service,LogOn,Success,0
7593691,770600,U66@DOM1,U66@DOM1,C2707,C2707,Kerberos,Network,LogOn,Success,0
7766631,772842,C6967$@DOM1,C6967$@DOM1,C6967,C528,Kerberos,Network,LogOn,Success,0
2264659,718813,U10@DOM1,U10@DOM1,C229,C229,Kerberos,Network,LogOn,Success,0
3375603,728332,C567$@DOM1,C567$@DOM1,C574,C988,Kerberos,Network,LogOn,Success,0
5968640,750766,C9338$@DOM1,NETWORK SERVICE@C9338,C9338,C9338,Negotiate,Service,LogOn,Success,0
7566598,770250,U8635@DOM1,U8635@DOM1,C18420,C1046,Kerberos,Network,LogOn,Success,0
608412,698894,C11798$@DOM1,C11798$@DOM1,C11798,C1065,Kerberos,Network,LogOn,Success,0
2200205,718216,C18438$@DOM1,C18438$@DOM1,C18438,C467,Kerberos,Network,LogOn,Success,0
4298914,736329,C11092$@DOM1,C11092$@DOM1,C11092,C625,NTLM,Network,LogOn,Success,0
6674213,758672,U824@DOM1,U824@DOM1,C14812,C1628,NTLM,Network,LogOn,Success,0
5251246,744510,C1114$@DOM1,C1114$@DOM1,C1115,C457,Kerberos,Network,LogOn,Success,0
7952801,775242,C21085$@DOM1,C21085$@DOM1,C21085,C529,Kerberos,Network,LogOn,Success,0
6927867,761923,C17723$@DOM1,C17723$@DOM1,C17723,C529,Kerberos,Network,LogOn,Success,0
6560379,757215,C17252$@DOM1,C17252$@DOM1,C17252,C625,Kerberos,Network,LogOn,Success,0
6171973,752815,C6175$@DOM1,C6175$@DOM1,C6175,C625,Kerberos,Network,LogOn,Success,0
5656760,747982,C745$@DOM1,C745$@DOM1,C745,C467,NTLM,Network,LogOn,Success,0
3220816,727024,C4264$@DOM1,C4264$@DOM1,C4264,C529,Kerberos,Network,LogOn,Success,0
5043410,742743,U399@DOM5,U400@C832,C832,C832,Negotiate,Interactive,LogOn,Success,0
1747583,713427,C10254$@DOM1,C10254$@DOM1,C10254,C1065,Kerberos,Network,LogOn,Success,0
1375528,708773,C15982$@DOM1,C15982$@DOM1,C15982,C2651,Kerberos,Network,LogOn,Success,0
7948086,775180,C3258$@DOM1,C3258$@DOM1,C3258,C612,Kerberos,Network,LogOn,Success,0
3548236,729788,U9263@DOM1,U9263@DOM1,C19444,C395,Kerberos,Network,LogOn,Success,0
7701466,771972,C1456$@DOM1,C1456$@DOM1,C1456,C467,Kerberos,Network,LogOn,Success,0
2071082,716980,U8669@DOM1,U8669@DOM1,C18481,C743,Kerberos,Network,LogOn,Success,0
7805296,773373,U66@DOM1,U66@DOM1,C1848,C1848,Kerberos,Network,LogOn,Success,0
6884461,761340,U176@DOM1,U176@DOM1,C320,C457,Kerberos,Network,LogOn,Success,0
3795234,731877,C12562$@DOM1,C12562$@DOM1,C12562,C1015,NTLM,Network,LogOn,Success,0
3985000,733540,C3644$@DOM1,C3644$@DOM1,C3644,C612,Kerberos,Network,LogOn,Success,0
